datetime,Open,High,Low,Close,Volume,OI,WAP
2020-04-01 23:27:00,2469.75,2469.75,2469.75,2469.75,0,0,2469.75
2020-04-01 23:28:00,2465.0,2465.0,2465.0,2465.0,1,1,2465.0
2020-04-01 23:29:00,2464.25,2464.25,2464.25,2464.25,1,1,2464.25
2020-04-01 23:30:00,2461.0,2461.0,2461.0,2461.0,1,1,2461.0
2020-04-01 23:31:00,2463.75,2463.75,2463.75,2463.75,1,1,2463.75
2020-04-01 23:32:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:33:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:34:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:35:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:36:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:37:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:38:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:39:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:40:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:41:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:42:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-01 23:43:00,2461.5,2461.5,2461.5,2461.5,1,1,2461.5
2020-04-01 23:44:00,2461.5,2461.5,2461.5,2461.5,0,0,2461.5
2020-04-01 23:45:00,2461.5,2461.5,2461.5,2461.5,0,0,2461.5
2020-04-01 23:46:00,2464.25,2464.75,2464.25,2464.75,7,3,2464.525
2020-04-01 23:47:00,2464.75,2464.75,2464.75,2464.75,0,0,2464.75
2020-04-01 23:48:00,2464.75,2464.75,2464.75,2464.75,0,0,2464.75
2020-04-01 23:49:00,2464.75,2464.75,2464.75,2464.75,0,0,2464.75
2020-04-01 23:50:00,2466.0,2466.0,2466.0,2466.0,1,1,2466.0
2020-04-01 23:51:00,2466.0,2466.0,2466.0,2466.0,0,0,2466.0
2020-04-01 23:52:00,2466.0,2466.0,2466.0,2466.0,0,0,2466.0
2020-04-01 23:53:00,2466.0,2466.0,2466.0,2466.0,0,0,2466.0
2020-04-01 23:54:00,2466.0,2466.0,2466.0,2466.0,0,0,2466.0
2020-04-01 23:55:00,2464.0,2464.0,2464.0,2464.0,1,1,2464.0
2020-04-01 23:56:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-01 23:57:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-01 23:58:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-01 23:59:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:00:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:01:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:02:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:03:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:04:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:05:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:06:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:07:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:08:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 00:09:00,2453.25,2453.25,2453.25,2453.25,1,1,2453.25
2020-04-02 00:10:00,2453.25,2453.25,2453.25,2453.25,0,0,2453.25
2020-04-02 00:11:00,2455.25,2455.25,2455.25,2455.25,1,1,2455.25
2020-04-02 00:12:00,2455.25,2455.25,2455.25,2455.25,0,0,2455.25
2020-04-02 00:13:00,2456.5,2456.5,2456.5,2456.5,2,2,2456.5
2020-04-02 00:14:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:15:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:16:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:17:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:18:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:19:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:20:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:21:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:22:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:23:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:24:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:25:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:26:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:27:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:28:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:29:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:30:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:31:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:32:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:33:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:34:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:35:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:36:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:37:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:38:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:39:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:40:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:41:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:42:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:43:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:44:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:45:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:46:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:47:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:48:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:49:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:50:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:51:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:52:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:53:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:54:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:55:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:56:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:57:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:58:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 00:59:00,2456.5,2456.5,2456.5,2456.5,0,0,2456.5
2020-04-02 01:00:00,2466.0,2466.0,2465.75,2465.75,2,2,2465.875
2020-04-02 01:01:00,2465.75,2465.75,2465.75,2465.75,0,0,2465.75
2020-04-02 01:02:00,2465.75,2465.75,2465.75,2465.75,0,0,2465.75
2020-04-02 01:03:00,2465.75,2465.75,2465.75,2465.75,0,0,2465.75
2020-04-02 01:04:00,2472.25,2472.25,2472.25,2472.25,1,1,2472.25
2020-04-02 01:05:00,2470.75,2470.75,2470.75,2470.75,2,1,2470.75
2020-04-02 01:06:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:07:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:08:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:09:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:10:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:11:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:12:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:13:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:14:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:15:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:16:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:17:00,2470.75,2470.75,2470.75,2470.75,0,0,2470.75
2020-04-02 01:18:00,2471.0,2471.0,2471.0,2471.0,3,2,2471.0
2020-04-02 01:19:00,2471.0,2471.0,2471.0,2471.0,0,0,2471.0
2020-04-02 01:20:00,2471.0,2471.0,2471.0,2471.0,0,0,2471.0
2020-04-02 01:21:00,2471.0,2471.0,2471.0,2471.0,0,0,2471.0
2020-04-02 01:22:00,2471.0,2471.0,2471.0,2471.0,0,0,2471.0
2020-04-02 01:23:00,2469.5,2469.5,2469.5,2469.5,1,1,2469.5
2020-04-02 01:24:00,2472.0,2472.0,2472.0,2472.0,1,1,2472.0
2020-04-02 01:25:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 01:26:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 01:27:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 01:28:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 01:29:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 01:30:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 01:31:00,2466.75,2466.75,2466.75,2466.75,1,1,2466.75
2020-04-02 01:32:00,2466.75,2466.75,2466.75,2466.75,0,0,2466.75
2020-04-02 01:33:00,2466.75,2466.75,2466.75,2466.75,0,0,2466.75
2020-04-02 01:34:00,2466.75,2466.75,2466.75,2466.75,0,0,2466.75
2020-04-02 01:35:00,2466.75,2466.75,2466.75,2466.75,0,0,2466.75
2020-04-02 01:36:00,2466.75,2466.75,2466.75,2466.75,0,0,2466.75
2020-04-02 01:37:00,2466.75,2466.75,2466.75,2466.75,0,0,2466.75
2020-04-02 01:38:00,2467.5,2467.5,2467.5,2467.5,1,1,2467.5
2020-04-02 01:39:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:40:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:41:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:42:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:43:00,2465.5,2465.5,2465.25,2465.25,2,2,2465.375
2020-04-02 01:44:00,2465.25,2465.25,2465.25,2465.25,0,0,2465.25
2020-04-02 01:45:00,2465.25,2465.25,2465.25,2465.25,0,0,2465.25
2020-04-02 01:46:00,2465.25,2465.25,2465.25,2465.25,0,0,2465.25
2020-04-02 01:47:00,2465.25,2465.25,2465.25,2465.25,0,0,2465.25
2020-04-02 01:48:00,2465.25,2465.25,2465.25,2465.25,0,0,2465.25
2020-04-02 01:49:00,2465.25,2465.25,2465.25,2465.25,0,0,2465.25
2020-04-02 01:50:00,2465.25,2465.25,2465.25,2465.25,0,0,2465.25
2020-04-02 01:51:00,2467.5,2467.5,2467.5,2467.5,1,1,2467.5
2020-04-02 01:52:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:53:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:54:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:55:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:56:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:57:00,2467.5,2467.5,2467.5,2467.5,0,0,2467.5
2020-04-02 01:58:00,2468.0,2468.0,2468.0,2468.0,1,1,2468.0
2020-04-02 01:59:00,2467.0,2467.0,2467.0,2467.0,1,1,2467.0
2020-04-02 02:00:00,2466.0,2466.0,2466.0,2466.0,1,1,2466.0
2020-04-02 02:01:00,2465.0,2465.0,2464.0,2464.0,2,2,2464.5
2020-04-02 02:02:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 02:03:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 02:04:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 02:05:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 02:06:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 02:07:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 02:08:00,2464.0,2464.0,2464.0,2464.0,0,0,2464.0
2020-04-02 02:09:00,2463.0,2463.0,2456.25,2456.25,13,11,2459.025
2020-04-02 02:10:00,2456.0,2456.0,2455.0,2455.0,2,2,2455.5
2020-04-02 02:11:00,2457.75,2457.75,2457.75,2457.75,3,3,2457.75
2020-04-02 02:12:00,2457.75,2457.75,2457.75,2457.75,0,0,2457.75
2020-04-02 02:13:00,2457.75,2457.75,2457.75,2457.75,0,0,2457.75
2020-04-02 02:14:00,2458.5,2458.5,2458.5,2458.5,1,1,2458.5
2020-04-02 02:15:00,2458.5,2458.5,2458.5,2458.5,0,0,2458.5
2020-04-02 02:16:00,2458.5,2458.5,2458.5,2458.5,0,0,2458.5
2020-04-02 02:17:00,2458.5,2458.5,2458.5,2458.5,0,0,2458.5
2020-04-02 02:18:00,2458.5,2458.5,2458.5,2458.5,0,0,2458.5
2020-04-02 02:19:00,2458.5,2458.5,2458.5,2458.5,0,0,2458.5
2020-04-02 02:20:00,2458.5,2458.5,2458.5,2458.5,0,0,2458.5
2020-04-02 02:21:00,2462.75,2462.75,2462.75,2462.75,1,1,2462.75
2020-04-02 02:22:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:23:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:24:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:25:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:26:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:27:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:28:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:29:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:30:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:31:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:32:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:33:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:34:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:35:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:36:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:37:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:38:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:39:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:40:00,2462.75,2462.75,2462.75,2462.75,0,0,2462.75
2020-04-02 02:41:00,2463.75,2463.75,2463.75,2463.75,1,1,2463.75
2020-04-02 02:42:00,2463.75,2463.75,2463.75,2463.75,0,0,2463.75
2020-04-02 02:43:00,2464.25,2464.25,2464.25,2464.25,2,2,2464.25
2020-04-02 02:44:00,2464.25,2464.25,2464.25,2464.25,0,0,2464.25
2020-04-02 02:45:00,2464.25,2464.25,2464.25,2464.25,0,0,2464.25
2020-04-02 02:46:00,2466.0,2466.0,2466.0,2466.0,1,1,2466.0
2020-04-02 02:47:00,2467.0,2467.0,2466.0,2466.0,2,2,2466.5
2020-04-02 02:48:00,2466.0,2466.0,2466.0,2466.0,0,0,2466.0
2020-04-02 02:49:00,2466.0,2466.0,2466.0,2466.0,0,0,2466.0
2020-04-02 02:50:00,2468.25,2468.25,2468.25,2468.25,1,1,2468.25
2020-04-02 02:51:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 02:52:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 02:53:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 02:54:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 02:55:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 02:56:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 02:57:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 02:58:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 02:59:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 03:00:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 03:01:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 03:02:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 03:03:00,2468.25,2468.25,2468.25,2468.25,1,1,2468.25
2020-04-02 03:04:00,2468.25,2468.25,2468.25,2468.25,0,0,2468.25
2020-04-02 03:05:00,2472.0,2472.0,2472.0,2472.0,3,3,2472.0
2020-04-02 03:06:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 03:07:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 03:08:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 03:09:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 03:10:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 03:11:00,2472.0,2472.0,2472.0,2472.0,0,0,2472.0
2020-04-02 03:12:00,2475.0,2475.0,2475.0,2475.0,2,2,2475.0
2020-04-02 03:13:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:14:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:15:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:16:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:17:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:18:00,2477.0,2477.5,2477.0,2477.5,3,3,2477.325
2020-04-02 03:19:00,2477.5,2477.5,2477.5,2477.5,0,0,2477.5
2020-04-02 03:20:00,2477.5,2477.5,2477.5,2477.5,0,0,2477.5
2020-04-02 03:21:00,2477.5,2477.5,2477.5,2477.5,0,0,2477.5
2020-04-02 03:22:00,2477.5,2477.5,2477.5,2477.5,0,0,2477.5
2020-04-02 03:23:00,2473.25,2473.25,2473.25,2473.25,1,1,2473.25
2020-04-02 03:24:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:25:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:26:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:27:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:28:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:29:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:30:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:31:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:32:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:33:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:34:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:35:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:36:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:37:00,2473.25,2473.25,2473.25,2473.25,0,0,2473.25
2020-04-02 03:38:00,2472.75,2472.75,2472.75,2472.75,1,1,2472.75
2020-04-02 03:39:00,2473.5,2473.5,2473.5,2473.5,1,1,2473.5
2020-04-02 03:40:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 03:41:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 03:42:00,2475.0,2475.0,2475.0,2475.0,1,1,2475.0
2020-04-02 03:43:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:44:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:45:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:46:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:47:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:48:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:49:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:50:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 03:51:00,2480.0,2480.0,2480.0,2480.0,1,1,2480.0
2020-04-02 03:52:00,2480.0,2480.0,2480.0,2480.0,0,0,2480.0
2020-04-02 03:53:00,2481.5,2484.25,2481.5,2484.25,25,11,2482.2
2020-04-02 03:54:00,2484.25,2484.25,2484.25,2484.25,0,0,2484.25
2020-04-02 03:55:00,2481.25,2481.5,2481.25,2481.5,6,2,2481.45
2020-04-02 03:56:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 03:57:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 03:58:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 03:59:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 04:00:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 04:01:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 04:02:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 04:03:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 04:04:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 04:05:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 04:06:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 04:07:00,2481.5,2481.5,2481.5,2481.5,0,0,2481.5
2020-04-02 04:08:00,2481.0,2481.0,2481.0,2481.0,2,1,2481.0
2020-04-02 04:09:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:10:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:11:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:12:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:13:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:14:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:15:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:16:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:17:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:18:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:19:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:20:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:21:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:22:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:23:00,2481.0,2481.0,2481.0,2481.0,0,0,2481.0
2020-04-02 04:24:00,2484.0,2484.0,2484.0,2484.0,1,1,2484.0
2020-04-02 04:25:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:26:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:27:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:28:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:29:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:30:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:31:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
